smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
C(C#N)NC(=O)CSC1=NC(=NC(=N1)SCC(=O)NCC#N)SCC(=O)NCC#N,0,2,2.749961,-6.5194883,-7.8067303,2.1795692,-10.061473,-17.646315,-7.016063,-6.767181,-9.1270685,-18.207613,14.568113,-10.219596,5.9397955,-3.305776,-5.9154468,-6.345481,-12.154229,-1.5695267,-9.965397,-10.592873,4.6567287,7.786285,-6.479533,13.740515,1.2617997,-11.953357,-1.5775294,-5.520441,-3.1356509,-1.7114348,8.742846,9.486739,12.780685,3.6728747,-5.917782,-11.458005,22.78543,13.122298,-9.227493,16.075583,10.33934,-9.182461,2.792281,-6.0065503,-0.8409704,-5.414816,-29.208387,10.524231,23.715525,2.6777766,17.50656,9.040229,14.161482,0.23392248,12.201764,1.7278528,-6.820865,-9.6868515,0.7484528,-6.9536743,-10.049687,-3.5179455,-4.649705,-12.87502,-9.902586,-7.5260158,-1.3292692,8.891268,-6.666877,4.4507594,-5.3769383,-19.177534,18.552105,-7.665361,-17.819475,-5.910083,5.5676994,-1.113767,0.79833764,-9.820656,2.6099174,-0.14255407,-3.6480641,-7.1246476,-31.107203,11.177592,-1.8618306,37.230854,-1.1433079,0.73885065,20.403778,-1.4270391,-0.45764968,-32.52553,6.3305445,-36.259502,8.061155,13.226781,-15.826332,0.74707556
CCO.CC1=C(C(=O)NN1)C(C2=CC=CC=C2OC)C3=C(NNC3=O)C,0,2,7.8993874,2.9888265,-9.501707,-5.0931716,-10.889414,-4.830863,-6.4351807,-7.1563816,-2.6586347,-8.128341,15.613317,-16.924839,2.317239,-6.928981,-6.431417,-2.480905,-2.1997576,9.194518,5.3774457,-4.1602063,-8.31384,11.355833,-3.778213,7.728083,10.853286,-3.279302,0.8002528,-8.904624,1.259274,1.1632488,2.6342132,7.9477286,18.653952,9.637459,-14.121156,-10.692228,14.79247,14.037236,-8.774469,15.4805155,1.7483654,-0.122096285,4.4456124,-7.9093127,-5.3150883,-13.014977,-13.629942,10.01317,19.679762,10.106717,6.9797173,1.7704351,3.0657127,0.12950239,2.380195,9.732395,-8.997214,-2.538089,3.4492924,0.47990525,-6.5649576,1.6409936,10.422322,1.6425306,1.4418234,-9.796987,-2.7672772,13.4736395,-8.118029,8.010886,-3.2146838,-10.910138,9.859533,-0.08244684,-5.251403,0.8612971,10.407082,16.03792,8.915408,-21.697174,7.4156938,10.094435,2.7919412,-8.282537,-21.34484,12.026473,-2.6005092,24.096321,0.7463282,-5.832771,17.426086,5.145121,-6.960806,-9.667479,13.70863,-19.991362,-1.9973214,18.778933,-24.61651,-3.7721012
CC1=CC(=CC=C1)NC(=O)CSC2=NC3=NNC(=C3C(=N)N2C4=CC=C(C=C4)Br)C,1,2,-2.0445497,0.56907487,-8.787502,-2.7575042,-12.839356,-8.969445,-7.758534,-9.282112,-7.1712914,-15.818545,17.358261,-12.153634,3.2264118,-6.4706035,-5.4773393,-3.155443,-5.420182,9.570209,-6.00655,-7.6184773,-5.7685275,9.43853,-6.837799,10.282591,4.8241296,-3.9576046,-0.6672253,-8.844931,1.6439737,0.4171016,3.7934182,12.268002,18.768866,5.5040045,-8.123075,-13.159561,16.684086,15.887469,-11.777418,18.59945,11.065781,-9.012166,0.45988363,-7.6973224,-2.4718535,-17.997572,-15.578571,2.3646169,21.325539,7.8927374,11.145027,7.754781,0.9809074,-2.5032682,6.38331,10.019469,-2.0370746,-8.5544815,5.7907853,-2.741288,-8.151638,-2.2241545,7.8780003,-0.45197403,1.4599711,-4.7568345,-0.77646995,19.21198,-2.7664676,12.952093,-2.2238524,-13.013268,12.341158,-1.2408582,-12.432202,-3.0454383,8.545814,12.785258,7.418095,-19.757673,16.034681,7.514973,5.6043563,-8.559866,-25.537565,15.977834,0.9071189,30.578157,-1.2041643,2.9804804,17.81389,6.4412656,-4.822606,-15.20068,11.279291,-32.352272,1.6002321,21.98484,-11.761815,-1.6131788
CN1C2=C(C(=NC(=N2)CC3=C(C=C(C=C3)Cl)Cl)N4CCC5(CC4)OCCO5)N=N1,1,2,-1.9956175,2.806152,-1.6810977,-6.146571,-8.85217,-4.776985,-8.496849,-8.86485,-0.9473861,-17.65143,23.44117,-14.348274,-5.348064,-4.1712923,-3.5386214,-2.7364979,-9.685951,6.72093,-11.381781,-10.257657,-12.2070055,11.197439,-9.137406,7.1984367,5.1267586,4.5063276,-2.313268,-11.380124,10.324789,-0.45669413,-10.66011,8.388112,25.624174,3.464527,-7.9770374,-12.824724,10.189333,5.766351,-13.304319,16.081108,12.587714,-4.933934,0.59342766,-10.203941,-1.2001443,-17.985886,-9.528533,0.8554833,24.59319,9.050275,14.464533,4.4645934,-2.125566,5.490005,2.8205504,6.299066,0.8124131,-7.557944,6.0585346,-1.0049317,0.5145458,-2.9525623,0.15132733,3.1271055,-5.5157237,-9.902765,-0.086788945,15.650429,2.8581355,7.386405,-3.545574,-8.573292,14.008783,0.44570202,-11.703604,-6.9695473,3.4711986,5.3885264,-6.25167,-16.970936,17.995388,10.924399,3.5307465,-9.40298,-28.59438,22.360197,5.324196,23.145897,-7.229352,2.63789,19.383417,4.8824596,-8.578718,-12.049136,14.419156,-28.776846,5.0663795,14.0935135,-9.065343,-1.4705929
COC1=CC(=CC(=C1OC)OC)C(=O)NC2=C(C=CC(=C2)C(=O)N3CCN(CC3)C4=CC=CC=C4)N5CC6CC(C5)C7=CC=CC(=O)N7C6,1,2,1.0717564,-1.3263493,-1.9341711,-8.49079,-15.257964,-9.649587,-21.954155,-23.773972,-7.9063616,-19.775127,35.096508,-10.680544,0.714702,-7.4951077,-23.056665,-12.165058,-9.240327,12.415676,-9.898005,-19.805765,-17.084566,18.059586,-22.637194,12.080845,7.2801123,-2.798944,-5.1646323,-10.004242,13.495399,5.753743,-6.913253,20.52773,35.644966,5.122025,-17.966688,-19.16286,17.19944,17.204597,-20.260033,30.85061,24.142813,-14.459007,7.5661616,-6.5041237,-0.868958,-23.210707,-21.52678,1.5561153,38.95884,29.10298,26.815107,10.253183,-5.36691,3.3883607,6.2945695,17.167877,-1.4059734,-10.425495,12.61115,1.6118966,-15.084526,-2.1160583,16.374878,11.484984,-9.240683,-21.161839,-2.2103171,34.68892,-3.9282234,24.218925,-4.555862,-16.548685,16.707418,-9.180682,-20.694815,-6.1775575,1.1648474,10.005349,1.9166386,-28.998894,21.366072,23.205084,15.451821,-12.454162,-47.724934,31.499426,0.66426164,47.061718,-9.655123,4.569649,34.30969,6.55425,-5.5493984,-21.936377,20.556543,-41.115574,7.9430194,28.356592,-15.988742,-5.0994487
C1C2=C(C=CC(=C2Cl)Cl)N=C3N1CC(=O)N3.[Cl-],0,2,0.15455812,2.4539769,0.45297688,-3.785558,-8.226682,-1.8272493,-4.799292,-5.2827363,-2.741206,-6.209373,11.627709,-7.136505,-1.7096364,-3.6868365,-4.6158986,1.0450349,-3.953642,4.914232,-1.7638962,-7.4759207,-7.61938,7.7210064,-7.5359826,3.8011327,2.7808824,-0.44370654,2.7940464,-1.4502465,1.4083595,0.7888454,-3.6602197,5.075084,15.512311,4.640729,-2.66356,-1.9454517,7.9829407,6.95066,-3.7678983,11.173732,8.158393,-3.4825246,0.607044,-8.5767355,0.6746405,-10.632206,-5.2556634,3.1698642,10.911734,6.1365476,7.7456403,2.5656822,-0.56391346,5.385584,0.7739715,3.7757626,1.9737086,-4.7010903,5.323725,0.06610447,-2.3822358,-0.9475752,3.0973516,0.5037639,-2.9859579,-6.214449,-1.1557719,9.294715,-0.58901656,3.2023451,0.036783993,-4.796506,6.3848443,2.1424084,-7.3365817,-3.2428513,1.2245188,4.5013676,2.6294765,-11.077801,8.602343,5.6713257,3.4618168,-2.7544684,-13.578065,12.696101,3.1571553,14.286793,0.5684053,-2.2156587,10.675166,5.1065736,-6.006277,-4.0002337,5.165195,-15.672881,6.3783274,14.958754,-6.8939047,-3.7920003
CN1C(=NN=C1SCC(=O)C2=C(C=CC(=C2)OC)OC)C3=CC=CS3,0,2,-2.7129383,-1.2552509,-3.8246326,-1.7000006,-7.4783483,-4.174905,-10.557446,-8.829099,-8.09474,-12.351692,15.150127,-10.815515,1.1229628,-3.6110833,-7.490102,-4.256567,-5.745434,5.5850825,-5.7859216,-5.0921054,-9.783689,9.502215,-5.8739977,7.7174773,2.2975576,-3.4332304,-3.1084976,-3.666583,2.5214179,2.872246,4.344109,11.107337,16.761711,0.24770835,-10.293027,-14.0102,13.591191,9.202072,-9.66687,12.90133,13.495062,-7.406249,3.5411897,-3.9388025,-2.3380814,-11.754233,-11.353683,4.6806006,16.07261,6.9136505,12.490253,8.024845,-4.1659865,-4.5573616,6.6932483,9.09534,-1.7354413,-5.1378193,4.5536413,1.8203368,-8.850699,1.5463352,7.592638,0.07463139,-0.20267317,-6.2444787,-0.040681362,16.790869,-4.344148,9.644237,0.33707762,-10.267008,13.975084,-1.8957648,-11.402284,-0.15310426,4.956507,9.625559,1.8868254,-15.5343,10.790506,8.752366,6.9113617,-10.118692,-24.333174,12.868454,0.5604675,26.66581,-0.18624723,4.75508,18.581488,2.8218796,-0.51826,-12.979247,10.682303,-22.650623,2.1878986,18.52725,-7.8731036,-1.414293
CC(C)(C)SCCNC(=O)CN(C1=C(C=C(C=C1)OC)OC)S(=O)(=O)C,0,2,4.4565053,-0.82268894,-3.311089,5.7168536,-5.0218835,-8.774645,-10.459837,-13.710648,-8.810868,-12.341209,11.269752,-4.947357,6.719733,-9.796665,-10.777967,-6.0991087,-6.9891944,1.8629003,-2.8981774,-6.229711,-1.7820463,9.001422,-8.828561,13.446797,3.7186842,-7.2970004,-8.897982,1.8921878,7.0579104,2.486584,5.585081,9.410733,17.346712,2.6963193,-15.006934,-15.339103,11.292864,10.02529,-8.111377,19.795153,7.3715725,-1.3213512,10.004363,0.85679317,-0.91866434,-7.2270103,-17.031199,5.103578,17.655754,9.166245,13.477747,9.352174,1.487266,-4.3403034,3.436348,8.405614,-2.1710005,-1.3882793,1.5302396,-1.8629622,-2.1135404,-2.0423944,3.3305013,2.0431213,-10.160541,-2.5068238,-0.91838086,18.8878,-6.1262894,11.192006,-6.356642,-9.287629,12.993311,-6.776654,-11.617131,1.344721,7.0095696,3.4489527,-0.2166523,-10.834933,7.7137375,12.5676365,4.236024,-9.32837,-20.40987,5.3962674,-1.1565576,32.386284,-2.696196,-6.826961,28.590807,-3.3252904,3.0912604,-17.628447,14.3336935,-20.10053,2.1925802,19.89026,-11.855967,-3.912805
CCOC(=O)CSC1=C(C(=CC(=N1)C2CC2)C3=CC=CC=C3)C#N,0,2,3.3733768,0.24928474,-4.171679,-3.4483714,-5.0991483,-6.732169,-5.127396,-8.208215,-4.531743,-11.068942,16.05961,-11.255782,2.9198425,-2.6523545,-9.03226,-3.2108905,-3.7801952,6.3563538,-6.184346,-7.812728,-4.993264,6.894878,-8.669972,7.36506,3.9462433,-6.05271,-2.9553907,-6.3225727,2.3566356,1.8495001,0.18796241,8.881067,13.675279,3.2865725,-6.8720036,-10.204255,13.18224,9.609786,-9.796146,12.264781,12.265611,-6.769875,3.3656912,-7.10899,-3.140795,-8.785038,-14.442054,6.725395,17.608831,8.316914,13.108722,6.3550444,1.091736,-1.0136052,5.523322,5.756496,-2.603412,-6.830635,2.6357026,0.37007916,-6.9942775,-3.5717888,4.4472485,0.60239136,-3.1052969,-7.8013673,0.46139973,12.664176,-3.6704063,9.243404,-0.79812264,-9.408731,13.300826,-0.5867287,-11.823825,-2.9963622,2.4698358,2.31378,0.8591673,-11.903276,10.295411,7.9088774,3.7437458,-6.135595,-24.602962,12.0076475,1.1055143,24.611689,-1.0545703,3.5078003,14.390175,5.0496726,-4.5151615,-17.95023,9.16112,-22.47311,3.6443307,13.380214,-9.881408,-3.2972188
C[C@H]1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,1,2,-8.042704,12.668442,-15.214142,-22.063023,-16.691156,-22.81285,-16.59029,-29.532179,3.1008096,-17.491617,26.981117,-36.211475,-1.621458,-11.963477,-24.871832,0.59296995,-12.846356,12.935497,1.690079,-21.94505,-31.24755,29.823318,-17.573326,3.8796446,22.985447,13.105945,-1.8753188,-14.462804,25.512331,-1.0602162,-9.300431,5.2861586,40.8979,-4.11563,-31.801239,-14.77164,13.939767,26.81941,-25.391556,27.935705,19.356596,4.381111,10.305141,-14.169585,-17.22271,-20.313253,-31.868742,24.746176,36.34765,44.49997,13.841003,-11.452201,-9.06178,12.655585,-9.630906,7.9106154,-14.182595,-6.7387586,16.587593,3.2140703,-15.250316,-1.8541595,25.330635,8.813976,-31.072174,-18.221903,6.6851664,43.70718,-7.288466,17.326147,-3.5735662,-4.3358097,40.948193,-16.935648,-20.107664,4.8752847,9.508245,25.56971,-6.5265102,-22.64263,20.501427,30.577597,-0.36643577,-16.892263,-41.245342,34.344532,-2.524981,48.402725,-3.689682,-12.788793,42.424393,6.1911936,-16.656961,-24.140512,57.84103,-47.37277,22.255861,27.671053,-47.108376,2.3755054
CCOC1=CC=C(C=C1)C2(C[N+]3=C(N2C4=CC5=C(C=C4)OCO5)CCCCC3)O.[Br-],0,2,-4.780388,11.726495,-6.793783,-9.621892,-12.946619,-2.338316,-13.759122,-6.2634234,-3.1069484,-11.517601,17.378473,-11.890717,-0.4964227,-2.472971,-9.042132,-0.6921162,-2.3714874,11.411929,-4.591446,-16.119015,-19.842995,14.012956,-13.009329,3.9446654,12.825815,6.337395,-7.34831,-5.838434,14.820391,3.0837703,-11.289887,17.104935,19.678913,2.0468545,-4.082927,-8.979153,7.1619678,6.6982713,-12.310747,8.472715,12.676339,-8.041665,4.2502027,-13.779139,-0.28328955,-16.44749,-11.886701,3.9293787,21.59324,20.475655,16.018553,2.678811,-8.593867,6.441384,4.4210653,15.527202,5.3085523,-4.837429,7.7719655,7.312211,-6.5734344,-3.695842,4.83635,5.7914796,-9.446481,-11.126627,-3.1540465,13.484739,-2.1794999,10.900849,-5.9513507,-3.1674824,7.165206,-4.8788767,-10.900398,-2.0684104,2.4981437,1.6013751,4.280496,-17.078648,14.748532,7.32272,7.759924,-4.9904375,-24.121319,15.967249,6.8067303,26.350962,0.0872668,-0.88533115,22.33464,11.789844,-7.3252406,-14.848,18.276037,-35.878536,2.7439883,19.816267,-7.2848425,-8.618514
CC12C(C(C(C(O1)C3=CC=CO3)(C(=N)O2)C#N)(C#N)C#N)C4=CC=CC=C4,0,2,-1.5942973,14.970071,-7.4135456,-15.09688,-4.816553,-11.325503,-2.2157881,-8.796202,-5.314263,-8.401098,18.128279,-18.49753,4.711406,-0.6754136,-9.001557,3.8075135,-9.672556,8.9412775,-7.877341,-23.188313,-12.626402,7.7675633,-15.67149,-2.5220714,16.19397,-2.8378048,-1.2380983,-6.402994,7.1190715,5.016745,-12.486886,5.251382,12.749856,1.423309,-5.9037666,-11.400138,12.804598,13.068848,-10.901762,9.456646,18.619076,-4.787606,0.99103045,-20.828941,-10.364129,-10.485918,-20.791506,3.4250476,19.884691,16.912722,7.84967,-11.889805,0.5848067,4.5277185,16.455242,5.936271,-11.872192,-13.104855,2.6681168,3.6618125,-1.7322631,-11.345848,3.6670322,-2.906445,-11.522168,-19.499195,-5.048781,15.639433,-5.8436537,12.012839,-8.061188,-3.0309875,13.537709,-3.1100693,-11.012098,-10.057392,4.890393,-2.0613663,-5.8586435,-5.744237,10.619083,6.095765,5.5597553,-5.8190103,-18.919498,13.938227,1.1997449,27.113535,-1.4033393,0.3843671,14.481192,-2.462267,-15.214655,-24.273266,23.36368,-27.129257,1.7020267,8.9793005,-5.815087,0.4488982
C/C(=N\\NC(=O)C(=O)NCCO)/CC(=O)NC1=CC=C(C=C1)F,0,2,0.9651099,-2.3253753,-5.6743217,2.9957185,-3.638654,-10.155289,-8.279586,-8.242229,-6.4884543,-11.241875,6.41518,-3.2949922,4.643669,-2.8025289,-8.978769,-7.9185896,-2.9809132,0.0037037581,0.24873464,-8.98602,-3.068821,12.537652,-9.919957,9.1927395,3.9701269,-6.1099243,-4.5984993,-1.0540328,3.3699489,-3.053906,5.6094656,13.639662,12.813325,-1.5090314,-8.922334,-8.846426,15.477043,10.6314535,-9.053772,16.268791,3.9985373,-10.544086,3.5485973,0.7850402,1.2103118,-7.5481386,-20.970676,3.9989362,15.779427,11.66053,2.3456285,11.063607,3.422137,-1.3819084,4.042292,5.359537,-3.632172,1.5761187,7.301688,-4.9821067,-10.547714,-3.9850812,4.9536705,-2.4485826,-4.8436213,-5.699356,-1.231717,18.678238,-2.0769136,13.401816,-7.31392,-15.595205,10.034378,-10.485877,-12.274058,-4.793382,1.3826064,0.7158139,2.4022117,-8.23246,6.5984755,6.458865,-0.6689259,-2.474857,-17.02559,10.9316635,1.7705345,25.632812,0.14712882,-4.049164,17.90561,0.4803369,1.8860765,-17.5798,8.757573,-23.464817,8.398345,16.365105,-12.988098,-0.9771216
C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,0,2,-7.1037493,8.863657,-11.416034,-13.989389,-4.8558106,-19.888645,-18.815908,-34.198288,13.413828,-3.545541,20.827902,-37.34851,7.204031,-14.588814,-34.364304,-9.272851,-11.481024,-3.443515,-4.253601,-30.453966,-23.989826,35.193874,-25.492403,-5.5347266,15.181564,8.055889,-14.611104,-16.861172,38.300396,-10.424924,-11.296223,-2.5217385,27.637531,-5.454091,-41.792988,-18.730486,17.563025,26.968502,-26.679111,28.984983,8.703178,14.113222,18.827757,-1.556858,-22.03181,-8.086248,-38.91435,39.1871,35.83866,53.880795,21.508652,-13.18138,-20.157705,11.212489,-18.862152,4.82533,-19.717344,-12.594236,7.1128817,0.1848042,-16.266455,-16.077486,18.032608,4.885791,-51.55722,-26.4189,1.5016218,37.230713,2.8228683,18.81373,-1.3950553,-1.1295048,44.641293,-18.980011,-17.480486,4.0069447,8.599524,19.537857,-24.833694,-18.202543,3.2731054,29.148397,-2.9626458,-11.037111,-46.13528,30.26457,-6.5179453,59.078224,-15.057843,-5.686669,54.67296,2.5028353,-7.0795546,-40.516552,59.251602,-35.275215,26.982065,9.866561,-60.71765,8.7198515
CCOC(=O)C(CC#CCN1CCOCC1)C(=O)OCC,0,2,8.776253,-1.1691543,-1.0318282,-5.359109,-2.9960735,-9.782127,-5.9630346,-7.2506647,1.4704672,-9.847568,12.326549,-7.53821,7.0318856,-1.7084795,-11.063127,-7.516944,-2.012255,2.291564,-5.954868,-10.574453,-4.655148,9.035021,-4.9821625,7.8761163,5.1207185,-0.7561642,-1.6159351,-5.103259,8.244913,-3.026396,-2.9978933,8.859722,11.93664,0.95709205,-10.455492,-6.3495817,9.926939,6.6201906,-11.343828,7.3270926,3.468563,-4.5271244,9.556085,-2.2171974,1.1043137,0.725805,-13.655312,6.173587,21.2774,6.8870473,14.157035,4.9589767,1.486618,2.6654162,2.3795784,4.180327,-8.425276,-4.265537,5.2343884,-3.0976255,-7.384537,-3.753965,0.6633369,4.101976,-13.234657,-9.7690735,0.31413054,5.656383,-1.8137454,4.343099,-6.9703884,-11.417767,10.126079,-7.70501,-9.435835,0.76292485,-1.4221253,-2.143983,-4.646101,-5.4330025,1.7748984,7.051959,0.14253655,-6.394445,-20.402699,6.967448,3.8002486,27.693363,-5.249611,-0.11255614,17.649271,4.2980413,-1.0372282,-14.828999,8.656908,-16.91353,6.1575027,9.146022,-12.40631,-6.1723833
CNCCCCCNCCC1CC2CCCC(C2)C1.Br.Br,0,2,5.4898934,-0.306769,2.1443822,-1.9718521,-5.936533,-8.336541,-8.967327,-9.349633,-1.6917528,-8.15981,7.0293775,-4.9068227,-0.22402999,-3.463954,-12.4150715,-4.1121864,-3.3973951,2.0895476,-0.40499032,-13.495927,-3.954042,16.824501,-8.307994,7.0725956,-1.6122668,4.9112806,-4.40153,-8.606711,9.684088,-7.3684983,-2.7389164,9.019388,12.2958145,-1.6342783,-12.222575,-2.7609277,12.168278,11.335815,-4.5125847,13.495953,3.8043098,-2.8962207,5.390133,-3.1210687,-1.7143972,-9.363818,-18.786861,4.553155,16.165022,6.886526,14.963821,5.319612,1.5082972,4.993884,-3.979929,2.1331651,3.4482224,-1.7140862,5.2575154,-2.96378,-3.409898,-10.984537,-2.4166164,4.5328045,-11.5400915,-10.022858,0.84978676,9.086852,1.248827,3.0521111,-2.4819474,-7.8470387,9.698885,-10.2342205,-6.0741553,-5.0020757,3.582506,-3.0520658,-6.637786,-3.0787187,1.093848,3.6287384,-5.5127177,-3.8907948,-19.5376,11.750918,-5.8235707,19.655918,-6.829082,0.90253454,17.183311,2.597935,-0.6846646,-21.168987,8.377589,-14.6180935,2.6514952,5.2361717,-12.962031,2.7810237
C1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=C(C=C2)Br)/C(=O)NCC3=CC=CO3,1,2,-1.2014709,0.30445132,-6.9886055,0.09126106,-5.282867,-7.337483,-8.543233,-9.794426,-7.986604,-14.650795,13.824894,-5.196848,5.6916533,-4.237979,-10.004334,-3.5177758,-1.0129064,3.4893289,-2.0784414,-13.95219,-9.003574,6.539601,-13.439312,5.395826,3.8097422,-8.988412,-2.280135,-5.5988703,1.7314391,-0.52117556,-0.007565677,14.427559,14.166452,1.2801261,-10.901939,-15.553301,14.931294,14.775715,-11.679297,14.720229,7.838133,-16.81006,3.36742,-3.1294498,0.6518706,-10.599879,-17.548302,0.15282255,14.046853,13.754308,3.7142851,8.255007,1.9425921,-0.64075947,10.170956,12.189842,-6.5266047,-1.686397,10.196499,-1.6503565,-8.957211,-4.7679443,10.451622,1.3540041,2.2042468,-5.321603,-4.729807,26.086605,-2.2163835,17.26456,-3.7825675,-11.081822,9.390141,-6.005035,-12.325558,-5.737144,0.13791612,6.806984,0.37132642,-10.878516,12.199062,9.121071,5.534482,-5.708774,-19.641768,14.785376,4.3076377,33.203453,3.766836,0.89403725,19.465897,4.506242,-2.235647,-13.986814,8.895045,-30.250307,2.057447,20.386646,-11.026432,-3.195541
C1C2C(C(C1F)NC2(C(F)(F)F)C(F)(F)F)Cl,0,2,-6.372001,3.415381,1.4627577,3.5849137,-7.1455965,-6.403279,-3.6031656,-3.264274,1.4348915,-6.306473,14.2508135,-11.978709,2.7253299,-6.566345,-13.6335,-3.2827828,-8.000428,2.201707,1.3530653,-5.23829,-13.343825,7.525271,-19.250214,-4.6418896,7.2146487,2.295178,-7.514924,2.2283561,15.231681,-4.681612,1.2617576,-0.50830483,11.529942,4.61559,-2.8337805,0.80485934,7.0190945,3.6729274,-7.606485,14.858769,10.851249,0.7036022,7.970558,-12.0154705,0.4286418,-8.052065,-5.7469053,7.0539174,13.758658,21.34984,2.2823102,5.879494,1.8778694,0.8391582,-2.8780081,6.881991,-4.8056684,-0.04000634,1.3051057,-6.6014967,0.9112608,0.77579176,-6.274252,-8.37743,-10.093896,-6.594137,-4.120312,5.75728,1.0416317,16.357302,-4.3282876,-2.8735962,11.185839,5.631654,-2.0509534,-5.6907344,-3.6673625,-1.432982,-5.1191373,-13.623876,9.872516,9.954639,-4.0894456,-4.51895,-14.396979,15.157172,-6.5520873,14.756145,-10.159189,-2.8464718,13.618057,2.2437663,-15.869099,-13.159612,3.362607,-15.812557,-1.6230386,4.553217,-6.723435,-0.98514676
CCCOC1=C(C=C(C=C1)C(CC(=O)O)N)OC,0,2,5.188443,0.33231938,-2.6926234,-2.176591,-5.3558297,-5.175274,-9.234828,-7.769447,-3.7839167,-6.4786577,8.049428,-5.9588113,5.078836,-4.412193,-9.098565,-5.2388425,-0.5260668,4.930692,0.98392266,-4.3409147,-6.626051,8.764768,-5.230005,8.054151,2.3902583,-4.622103,-3.8194826,-2.915946,2.736556,-2.0979435,4.280968,11.346463,11.223008,-0.037100762,-10.893077,-10.074812,10.8434925,5.469156,-10.086831,10.025071,4.3525586,-3.5640898,6.846792,0.5076631,-0.58100116,-7.920599,-13.683042,6.7593527,12.522267,6.416456,8.2481785,8.281849,-0.17381227,0.094413236,1.9898987,5.7188425,-2.7425637,-1.5465521,2.191235,2.5608928,-4.3022666,-1.5288389,5.879235,1.4832286,-5.714871,-6.9915414,-3.4188354,8.087645,-3.5179272,8.428648,-4.3833227,-10.015255,10.050923,-5.5309,-6.5325747,-0.3539567,1.5357856,3.1253252,-0.43567836,-7.359445,3.4365368,6.4266047,3.1583169,-9.483883,-17.955475,5.4434404,2.3102124,22.404743,-1.8386526,-3.567999,12.412031,1.8944548,1.2090988,-13.194848,8.681495,-13.754758,0.54460925,14.329635,-11.579093,-3.5210314
C1=CSC(=C1)C(=O)NC2=NC=C(S2)[N+](=O)[O-],0,10,-0.5401659,1.3300996,-3.6509926,0.8555857,-1.428937,-2.9391646,-3.9262998,-3.7852314,-4.4342093,-9.932994,15.34433,-7.9745274,-1.0672771,2.1578946,-6.4328146,-2.660603,-1.7740507,-0.5108617,-1.6017354,-5.814268,-4.0180984,7.4213977,-5.843786,3.7124963,-1.9904977,-0.59892166,-2.3019626,-3.7774923,-0.2189085,1.2178622,2.5756204,5.4416084,9.696525,1.63586,-4.5206876,-6.018685,9.840489,9.94647,-6.1012707,10.981894,6.4778357,-14.354251,1.641896,-2.6845515,2.137077,-4.183443,-7.010133,1.1188151,7.88157,4.471981,4.5127263,3.1341171,-5.236243,-3.21496,1.5543027,8.29669,-2.216181,0.95232964,4.0131907,1.2102349,-8.677944,-2.4071527,3.9685307,-0.028973907,-1.452424,-1.2183924,-1.0282853,10.366158,-0.44897306,8.754271,-2.8635733,-5.673139,8.443414,-0.35701293,-8.622643,-3.242391,2.443828,4.5243855,3.101889,-8.369267,9.68763,2.1005921,6.2962065,-3.38524,-10.7801075,9.790371,1.1454842,16.103638,-1.5111077,-3.344522,13.287563,2.2735832,-5.61682,-8.660349,0.8129624,-16.734743,4.0791054,12.577982,-5.65625,-0.47164252
