smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset
CC1=CC=C(C=C1)COC2=C(C=C(C=C2Br)/C=C(\\C#N)/C3=NN(C(=C3C#N)N)CCO)Br,1,2
COC(=O)C1=CC=C(C=C1)N2C(=NN=N2)SCC3=CC(=CC=C3)[N+](=O)[O-],0,2
CNC(=O)NC1=C(N=CN=N1)C(=O)O,0,2
CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)O,0,2
CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C.[Cl-],0,2
CCOC(=O)C(C(F)(F)F)(NC(=O)N(C1=NCC(S1)C)C(C)C)OC,0,2
C1=CC=C(C=C1)CC(=O)NCCCCCC(=O)OCC2=CC=CC=C2,0,2
CN1C2=C(C=N1)C(=NC=N2)N(CCOC)CCOC,0,2
CCOC(=O)CCCCC1C(C(CS1)NC(=O)OC)NC(=O)OC,0,2
C1=CC=C2C(=C1)C=C(C(=O)O2)C3=CN4C=CC=CC4=N3,0,10
CCOC(=O)N1CCN(CC1)C2=C(C(=O)C2=O)NC3CCC(CC3)C,1,2
CN1CCN(CC1)C2=C(C=CC(=N2)C(F)(F)F)C#N.Cl,0,2
C1=CC=C2C(=C1)C(=NC=N2)NCCCNC3=NC=NC4=CC=CC=C43.Cl.Cl,0,2
COC(=O)CC1C(=O)NC(=O)S1,0,2
CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,0,2
CN(CCC#N)C(=O)COC(=O)C1=C(N=CC=C1)SC,0,2
CCOC1C(=C(C(=O)O1)Cl)NC2=CC=CC(=C2)C,1,2
COC1=C(C=C(C=C1)COCC(CNCCOCCO)O)OC.C(=O)(C(=O)O)O,0,2
CCCCOC1=CC=C(C=C1)OCCSC2=NC3=CC=CC=C3N2CCO,0,2
CCOC1=CC=C(C=C1)N(CC(=O)OC)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,0,2
CCCCCCOC1=CC=C(C=C1)OC(=O)C2=CN=C(C=C2)C(=O)OC3=CC=C(C=C3)OCCCCCC,0,2
CN(C)C(CNC(=S)NCC1=CC=C(C=C1)OC)C2=CC=CS2,0,2
C(CCN)CC(=O)O.Cl,0,2
CC(C)C1=CC=C(C=C1)OCC(=O)O/N=C(/C2=CN=CC=C2)\\N,0,2
C(C(=O)O)(Cl)Cl,0,2
CCC(=O)N1C(OC2=C(C3=CC=CC=C31)N=NC(=N2)SC)C4=CC=C(C=C4)OC,1,2
C1=CC(=C(C=C1[N+](=O)[O-])O)NC(=O)CCCC(=O)O,0,2
CC1=CSC(=[N+](C)C23CC4CC(C2)CC(C4)C3)O1.[I-],0,2
CC1CN(CCN1C2=CC=C(C=C2)C)S(=O)(=O)C3=C(C=CC(=C3)C(=O)NC4=CC(=CC(=C4)Cl)Cl)F,1,2
C1=CSC(=C1)/C=C/C(=O)NC2=C(C=CS2)C(=O)N,1,10
CCCCC/C=C\\C/C=C\\C/C=C\\C=C\\C(=O)CCCC(=O)O,0,2
C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1,2
CCN1C(=NN=C1SCC2=C(SC(=C2C#N)N)C(=O)OCC)C3=CC=C(C=C3)OC,0,2
COCCNC(=O)C(=O)N/N=C\\C1=CC=CC=C1F,0,2
CCCCN1C(=NN=N1)NCC2=C(C(=CC=C2)OC)OC,0,2
C1=CC(=CC=C1OCCOCCNCCO)Br.C(=O)(C(=O)O)O,0,2
COC1=CC(=CC=C1)OCCCOC2=CC=CC=C2C=O,0,2
C1C2(C(C2C(=O)O)C(=O)O1)Br,0,2
COCCCNC1=NC=CN2C1=NC=C2C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,0,2
C1COCCN1C(=O)/C(=C\\C2=CC=C(C=C2)Cl)/NC(=O)C3=CC=CC=C3Br,1,2
CC1=NN=C(N1N)N/N=C/C2=CN(C3=CC=CC=C32)CC4=C(C=CC=C4Cl)F.Cl.Cl,0,2
CC1=C(C(=NO1)C)COC(=O)CCC2=CC=C(C=C2)S(=O)(=O)N3CCCCC3,1,2
CCC(C)C(C(=O)NC(CCC(=O)OCC1=CC=CC=C1)C(=O)N)NC(=O)C(C(C)C)NC(=O)OC(C)(C)C,0,2
CCOC1=NC(=NC(=N1)NCC(=O)O)NCC(=O)O,0,2
CCSCCOC(=O)C1=C(NC(=O)NC1C2=CC=C(C=C2)OC(F)(F)F)C,0,10
CC1=C(C=CC(=C1)C(=O)NC2=CC=CC(=C2)NC(=O)C3=CC=CC=C3)[N+](=O)[O-],1,2
CCCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,0,2
CCN(CC)C1=NC(N=C(O1)C)(C(=O)OC)C(F)(F)F,0,2
CC1=C(C(N=C(N1)SC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC(C)C,1,2
CCOC(=O)C1=CC=CC=C1NC(=O)CSC2=NN=CC(=O)N2N,0,2
COC1=CC=CC(=C1)NC(=O)C(=O)NC(CO)(CO)CO,0,2
CC1=CC(=C(C=C1)CN(C2=NON=C2N)N=NC3=NON=C3N)C,0,2
COC1=CC=CC=C1OCCNC(=O)C2=NC=NN2,0,2
COC1=C(C=C(C=C1)CN2CCN(CC2)CC3CCC=CC3)OC.C(=O)(C(=O)O)O,0,2
COC1=C(C=C(C=C1)CCNC(=O)CCCN2C(=O)C3=CC=CC=C3N=C2SCC(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N)OC,0,2
CCN(CC)C(=O)CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C,0,10
CC1=C(C=C(C=C1)C2=NC3=C(O2)C=CC(=C3)NC(=O)C4=C(C=CC(=C4)Br)Cl)Br,1,2
CC/C=C\\C/C=C\\C/C=C\\CC(/C=C/C=C\\CCCC(=O)O)O,0,2
CCCCCCCCOC(=O)CCN1C(=O)C2=CC=CC=C2C(=O)N1,0,2
CC1=CC=C(O1)C2NC(CS2)C(=O)O,0,2
CC1=C(C(=CC=C1)C)OCC(=O)NNC(=O)CSC2=NC3=CC=CC=C3O2,0,2
C1=CC=C(C(=C1)S(=O)(=O)CCC(=O)OCC(=O)NC(=O)NCC2=CC=CO2)Cl,1,2
CCCCC/C=C\\C[C@@H]1[C@@H](O1)C/C=C\\C/C=C\\CCCC(=O)NCCO,0,2
C/C(=C(/C#N)\\C(=O)COC(=O)CC1=CC=CC=C1F)/N,0,2
C1=NNC2=C1C(=O)NC=N2,0,2
C1=CC(=CC=C1NC(=O)COC2=C(C=C(C=C2CO)F)CO)SC(F)F,0,2
COC1=CC(=C(C=C1)NCC2=CC=C(C=C2)C#N)OC,0,2
CC1=C(C=CC(=C1)S(=O)(=O)NC2=CC(=C(C=C2)F)F)OC,0,10
C1=CC(=CC=C1CNCCC(=O)O)[N+](=O)[O-],0,2
C1COC(=CO1)C(=O)NC2=NC3=CC=CC=C3S2,0,10
CC1=CC=C(C=C1)NC(=O)C(CC(=O)O)NCC2=CC=CO2,1,2
CC(=O)N[C@@H](CS)C(=O)O,0,2
CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3C4CCCCC4)C(=O)NC5CCCCC5,1,2
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCC(=O)NCCO,0,2
COC1=CC(=CC(=C1)CNCC2=CC=CC=C2F)OC,0,2
COCCCNC(=O)C(=O)NCCC1=CC(=C(C=C1)OC)OC,0,2
CCCCCCCCCCCCCCSCC(=O)O,0,2
CCNC(=O)CSC1=NC(=CC(=O)N1)N,0,2
C1=NC(=C(N1C2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)C(=O)N,0,2
CCCOC1=CC(=C(C=C1)/C=N/NC(=S)NCCOC)OCCC,0,2
COC1=C(C(=CC(=C1)CNN2C(=NN=N2)N)Cl)OCC=C,0,2
CC1=CC(=NO1)NC(=O)COC(=O)CCNS(=O)(=O)C2=CC=CC(=C2)C(F)(F)F,0,2
C(CC(C(=O)O)N)CP(=O)(O)O,0,2
CC1=CC(=CC=C1)N2C(=O)/C(=C/C3=CC(=C(C=C3)N(C)C)[N+](=O)[O-])/C(=O)NC2=O,1,2
CN1C(=NN=C1SCC2=CC(=CC=C2)S(=O)(=O)N(C)C)C(F)(F)F,0,2
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O,0,2
COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC.Cl.Cl,0,2
CCN(CC)CCCNC(=O)CC1C(=O)NC2=C(O1)C=CC(=C2)C,0,2
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,0,2
C1=CC=C(C(=C1)C(=O)NC2=NC3=CC=CC=C3S2)F,0,10
CCOC(=O)C1=C(SC(=C1C)C(=O)OCC)NC(=O)CSC2=NN=C(N2CC3=CC=CC=C3)CNC(=O)C4=CC=CC=C4OC,0,2
COC1=C(C(=CC(=C1)/C=N/O)Cl)OCC#C,0,2
CCC1=NC(=C(C=C1C)C#N)SCC(=O)CC(=O)OCC,0,2
CCN(CC)CCN1C(/C(=C(\\C2=C(C=C(C=C2)OCC=C)C)/O)/C(=O)C1=O)C3=CC=C(C=C3)C,1,2
COC1=CC=C(C=C1)CCNC2=C3C(=NC(=N2)NC4=CC=C(C=C4)N5CCOCC5)N(C=N3)C6=CC=CC=C6,1,2
C1OC2=C(O1)C=C(C=C2)NC(=O)CC(C(=O)O)NCC3=CC=CO3,0,2
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC(CO)O.C(=O)(C(=O)O)O,0,2
CC(C)NCCOCCOC1=C(C=CC=C1OC)OC,0,2
CC1=CN=C(C(=N1)NC2CCCCNC2=O)C,0,10
CC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=C(C=C3)C(=O)C4=CC=CC=C4)C5=CC=CC=C5,1,2
C/C(=C(/C#N)\\C(=O)COC(=O)/C=C/C1=CC(=CC=C1)OC)/N,0,2
C1CC1NC2=C(N=C(O2)COC3=CC=CC=C3Cl)C#N,0,2
CCCOC1=CC=C(C=C1)C(=O)CCNC(C(C)O)C(=O)O,0,2
C1CC(C(=O)/C(=C/C2=CC=CO2)/C1)C(C#N)(C#N)C(C#N)C#N,0,2
CCOC(=O)C(CCCOC1=CC=CC(=C1)OC)C(=O)OCC,0,2
C1=CC=C(C(=C1)C(=O)O)S(=O)(=O)NCC(COC2=CC=C(C=C2)Br)O,0,2
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)NCC(CC(=O)O)O,0,2
C(C(C(=O)O)N)SSCC(C(=O)O)N,0,2
C1=CC(=CC=C1C(C(F)(F)F)(C(F)(F)F)O)Cl,0,2
COC(=O)CNC1=CC=C(C=C1)C(C(=O)OC)(C(F)(F)F)O,0,2
CN(C)/C=N/C1=C(C=C(S1)C(=O)OC)C(C(=O)OC)(C(F)(F)F)O,0,2
COC1=CC=C(C=C1)CN2CCN(CC2)CC3=CC(=CC(=C3)OC)OC,1,10
C1=CC=C(C(=C1)N/C=C/C(=O)C2=CC=CO2)NS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-],1,2
COC1=NC(=NC(=C1)NC(=O)CCCC(=O)OCC2CCCO2)OC,0,2
COC1=C(C=C(C=C1)C(=O)O)S(=O)(=O)NC2=CC(=CC(=C2)OC)OC,1,2
CCOC(=O)C1=CC(=CN1C)S(=O)(=O)NCCC2=CC=CC=C2,0,2
C(CN)CNCCSP(=O)(O)O,0,2
C1=CN(C=C1)C2=CC=CC(=C2)C(F)(F)F,0,2
CCOC(=O)C(CCCCOC1=CC=C(C=C1)OC)C(=O)OCC,0,2
CN1C(=O)C2=C(C1=O)C=C(C=C2)C(=O)NC3=CC=CC=C3I,1,2
CN(C)CCNCCCCOC1=C(C=C(C=C1)Br)Cl.Cl,0,2
CC(C)(CNC(=O)COC1=CC=C(C=C1)C#N)CNC(=O)COC2=CC=C(C=C2)C#N,0,2
CCC(C(=O)NCCOC)SC1=NC2=C(N1)C=CC=N2,0,2
CN(C)C(=S)SSC(=S)N(C)C,0,2
CCN(CC)CCCNC(=O)C1=CC=CC=C1C,0,2
COCCN1C(=NC2=C1N=CC=C2)CCC(=O)NCCC3=C(C=C(C=C3)OC)OC,0,2
COCCCNC(=O)CCNC(=O)C1=CC=C(O1)Br,0,2
COCC1=C(C(N2C(=NC=N2)N1)C3=CC=C(C=C3)OC)C(=O)OC,0,2
CC1=NC(=CS1)CNC(=O)CC2C(=O)NCCN2CC3=CC=CC=C3OC,1,2
COC1=CC=C(C=C1)C2=NOC(=N2)C3=CC4=C(C=C(C=C4)OC)OC3=O,0,10
CC1=CC(=C(C=C1)N2C(=C3CS(=O)(=O)CC3=N2)NC(=O)C4=C(C=CC(=C4)Cl)OC)C,1,2
CCOC(=O)C(C)NC(=O)CSP(=O)(OCC)OCC,0,2
C(C(C(=O)O)N)O,0,2
COCCC(=O)NC1=CC2=C(CCN(C2)C(=O)C3=CC=C(O3)CSC)C=C1,1,2
CN(C)C1=C(C=CC(=N1)C2=CC3=C(C=C2)OCO3)C(=O)NCCOC,0,2
CC(C)CC(C(=O)O)NCC(CN1C2=CC=CC=C2C3=CC=CC=C31)O,0,2
CC1=CC(=C(C=C1)OC(F)F)C(=O)CSC2=NN=C(S2)NCCOC,0,2
CC(CC(=O)O)CN,0,2
CC(C)CCOC1=CC(=CC=C1)OCC(=O)NC(C)C(=O)O,0,2
CCN1CCN(CC1)CC(COC2=C(C=C(C=C2)CC=C)OC)O.Cl.Cl,0,2
COC1=C(C(=CC=C1)OC)OCC(CN2CCN(CC2)CCO)O.Cl.Cl,0,2
COC1=C(C=CC(=C1)C2=CNN=C2)NC(=S)C3COC4=CC=CC=C4O3.C(=O)(C(F)(F)F)O,0,2
CCCCN(CC(=O)NCCOC)C(=O)CN1C2=CC=CC=C2N=N1,0,2
COC1=CC(=C(C=C1)C(=O)N(CC#N)CC#N)OC,0,2
C(CCSC1=NN=C(N1N)C(F)(F)F)CSC2=NN=C(N2N)C(F)(F)F,0,2
C1=CC=C(C(=C1)C(=O)NC2=C(C=CC(=C2)Cl)Cl)O,0,10
COC1=CC=C(C=C1)CCN2C(CCC2=O)CCNCC3=CC(=CC=C3)C(F)(F)F,1,2
CC1=CC=C(C=C1)N(CC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC,0,2
CC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCC(=O)OCC,0,2
CC(C)CN1C(=NNC1=S)C2=NN(C=C2Cl)C,0,10
CC(C)N1CCN(CC1CCO)CC2=CC(=CC=C2)OCCO,0,2
CC1=NC(=CS1)C2=C(ON=C2C(F)(F)F)C3=C(C=C(C=C3)O)O,0,2
CCOC1=CC=CC(=C1)NC(=O)/C(=C\\C2=CC(=C(C=C2)OCC(=O)O)Br)/C#N,1,2
CCOC(=O)CN(C1=CC(=CC=C1)Cl)C(=O)COC2=C(C(=CC(=N2)C)C)C#N,0,2
C1=CC=C2C(=C1)NC(=N2)/C(=C/C3=C(C=CC(=C3)Cl)O)/C#N,0,10
CC1(CC2=C(C(=O)C1)C3=C4C=CC=CC4=[NH+]C3=C(O2)/C=C\\N(C)C)C.[O-]Cl(=O)(=O)=O,0,2
CC(C(F)(F)F)(C(F)(F)F)NC(=O)NCCC1=CC(=C(C=C1)OC)OC,0,2
CCCCN1C(=C(C(=O)NC1=O)N(CC(C)C)C(=O)CCC(=O)O)N,0,2
C1CN(CCC1NC2=NC(=C3C(=N2)N(C=N3)C4=CSC=C4)NCCC5=CC=C(C=C5)O)CC6=CC=CC=C6,1,2
C(CC(=O)N)C(C(=O)O)NC(=O)N,0,2
CC1=CC(=CC=C1)C2=CN=C(N=C2C3CCCN(C3)C(=O)CN(C)C)C,0,10
CCOC(=O)C1=CN=C2C(=C1NC3=CC=CC(=C3)C(=O)O)C=CC=C2OC,1,2
CCOC1=C(C=CC(=C1)C=C2C(=O)NC(=O)NC2=O)OS(=O)(=O)C3=CC=C(C=C3)OC,1,2
CCOC(=O)CN(C1=CC=CC(=C1)C(F)(F)F)C(=O)COC2=C(C(=CC(=N2)C)C)C#N,0,2
CCCCOC(=O)CSC1=C(C(=C(C(=N1)N)C#N)C2=CC=CC=C2Cl)C#N,0,2
C(=C(/C(=O)O)\\N)\\C(=O)C1=C(C(=C(C(=C1F)F)F)F)O,0,2
CCSC1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=CNC2=O,0,2
COC1=CC=CC=C1CN2CCN(CC2)CC3CC4CC3C=C4.C(=O)(C(=O)O)O,0,2
CN(CC1=CC=CC=C1)C2=NC=C(C=C2)C(F)(F)F,0,2
CC1=CC=C(C=C1)N(CC(=O)N2CCC(CC2)C(=O)N)S(=O)(=O)C3=CC=C(C=C3)F,0,2
CC(=O)C1=CC=C(C=C1)OCC(CNC(C)(C)CO)O,0,2
CC(C)(C)N1C(=C2CS(=O)(=O)CC2=N1)NC(=O)C3=CC=CC=C3OC,1,10
CC(N1C=C(C(=O)NC1=O)F)OC,0,2
C1=CC=C(C=C1)CS(=O)(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0,10
COC1=CC2=C(C=C1)NC3=C(C2=O)C=C(C=C3)[N+](=O)[O-],1,2
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC(=CC=C3)OC4=CC(=C(C=C4)C(=O)O)C(=O)O,1,2
COC1=C(C=C(C=C1)C(=O)C[N+]2=CC=C(C=C2)C(=O)NCC3=CC=CC=C3)OC.[Br-],0,2
CCOC(=O)CC(=O)CSC1=NC2=CC=CC=C2C(=O)N1CCC3=CC(=C(C=C3)OC)OC,0,2
CC1=CC=C(C=C1)S(=O)(=O)NCCSCC2=NC(=CC(=N2)OC)OC,0,2
C1=CC=C(C=C1)COC(=O)NCCCC(C(=O)O)NC(=O)OCC2=CC=CC=C2,0,2
CCC(C)(C(=O)OCC)NC(=O)CSP(=S)(OCC)OCC,0,2
CCOC1=C(C(=CC(=C1)CNCCO)Br)OCC2=CC=CS2.Cl,0,2
CN(C)C=C(C=C(C(=O)OC)C(=O)OC)C=C(C(=O)OC)C(=O)OC,0,2
CCN1CC=C2C(C1)C(C(C(=C2C#N)N)(C#N)C#N)C3=CC=C(C=C3)OCC.CCO,0,2
COC1=CC=C(C=C1)CC(=O)O/N=C(/CC2=CC(=C(C=C2)OC)OC)\\N,0,2
COC1=C(C=C2C(=C1)C(=NC(=N2)NC3=CC=NC=C3)NC4=CC=C(C=C4)N5CCOCC5)OC,1,2
CC1(CC(=CC(=[N+]2CCCC2)C1)N3CCN(CC3)C)C.[I-],0,2
CN1CCN(CC1)C2=CC=C(C=C2)C3=NC4=C(S3)C=C(C=C4)C(=O)NCC5=NC6=CC=CC=C6N5,1,2
C1=CC=C(C=C1)OCC(=O)NCCCC(=O)O,0,2
CC1=C(C=C(C=C1)C2=NN=C(C3=CC=CC=C32)N4CCOCC4)S(=O)(=O)N5CCN(CC5)C,1,2
CC1=NCCC2=C1NC3=C2C=CC(=C3)O.CC1=NCCC2=C1NC3=C2C=CC(=C3)O.O.O.Cl,0,10
CN1C2=C(C=C(C=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC=CO4)N(C(=O)C1=O)C,1,2
CN1C2=C(C(=O)NC1=O)N(C(=N2)NCCO)CCO,0,2
CCOC(=O)C1=CC=CC=C1NC(=O)CN(C2=CC(=C(C=C2)Cl)Cl)S(=O)(=O)C,0,10
C1=CC=C(C=C1)CN(CC2=CC=CS2)C(=S)NCC(=O)O,0,2
CCCCNC(=O)CSC1=NC2=CC3=C(C=C2C(=O)N1CCC(=O)NCCC4=CC(=C(C=C4)OC)OC)OCO3,0,2
CC(C)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCC4=CC=CC=C43)F,1,2
CC(C)(CO)C(C(=O)NCCCC(=O)O)O,0,2
COCCCNC(=O)CCCCCNS(=O)(=O)C1=CC=C(C=C1)Br,0,2
C1CCCC(CC1)NC(=O)CC2C(=O)NCCN2CC3=CC4=CC=CC=C4C=C3,1,2
CCCCC[C@H](/C=C/C=C\\CCCCCCCC(=O)O)O,0,2
CC1=C(C(=CC=C1)C)NC(=O)C2C3=CC=CC=[N+]3CC(=O)N2CC4=CC=CS4.[I-],0,2
CN1C2CC(N(C1=O)C)N(C(=O)N2C)C,0,2
COC1=C(C(=CC(=C1)/C=C/C(=O)O)S(=O)(=O)NCCCC(=O)O)OC,0,2
COC1=C(C=C(C=C1)Br)C(=O)NCC2COC3=CC=CC=C3O2,0,10
CC[N+]1=CC=C(C=C1)/C=C/2\\C=CC3=CC=CC=C3N2C.[I-],0,2
CCN(CC)C(=O)CN(C1=CC=CC=C1OC)S(=O)(=O)C,0,2
CCOC1=CC(=CC(=C1OCC)OCC)C(=O)NNC(=S)NCCCOC(C)C,0,2
CCCCC/C=C\\C[C@@H](/C=C/C=C\\C/C=C\\CCCC(=O)O)OO,0,2
CC1=CC=C(C=C1)S(=O)(=O)N(CC#N)CC#N,0,2
CC(C(=O)NC1=CC=CC=C1)NCC(C)(C)CN(C)C.C(=O)(C(=O)O)O,1,2
C1=CC(=C(C=C1O)O)/C=N/NC(=S)N/N=C/C2=C(C=C(C=C2)O)O,0,2
CC1=C(C=C(C=C1)/C=C/C(=O)O)S(=O)(=O)NCC2=CC=CO2,0,2
CCC1=C(SC(=C1C(=O)OC)NC(=S)NC2=NC=CN=C2)C,1,2
COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC.[Cl-],0,2
CN/C(=C\\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C.Cl,0,2
CC(C)NC(=O)CSC1=NN=C(N1CCC2=CC=CC=C2)C3=CN=CC=C3,0,10
CC(C)(CNCC(COCC1=CC2=C(C=C1)OCO2)O)CN(C)C,0,2
C1=CC(=CC=C1N2C(=O)C(NC2=O)(C(F)(F)F)NC(=O)C3=CC=NC=C3)F,0,10
C1CC1C(=O)OC2=CC3=C(C=C2)C(=CC(=O)O3)C4=CC5=CC=CC=C5OC4=O,1,2
C(C([C@@H]1C(=C(C(=O)O1)O)O)O)O,0,2
C1=CC=C(C=C1)C2=NNC(S2)(CO)C(C(C(CO)O)O)O,0,2
CCCN1C(=C(C(=O)NC1=O)NCCOC)N,0,2
CCC1=NN=C(N1N)N/N=C/C2=CC=C(O2)C3=CC=CC=C3F.Cl.Cl,0,2
CNC(=O)C1=C(C=CC(=C1)F)NC2=CC(=NC=C2C(F)(F)F)NC3=CC(=CC=C3)OC.C(=O)(C(F)(F)F)O,1,2
COC1=CC=C(C=C1)N(CC(=O)NCC2=CC=CC=N2)S(=O)(=O)C,0,2
C1=CC=C(C=C1)CNCCCCC(=O)O,0,2
CCOC(=O)CCCNC(=O)COC(=O)/C=C/C1=CC(=C(C=C1)O)OC,0,2
C(CCCC(=O)O)CCCC(=O)O,0,2
CN(C)C1=C(C(=NP(=N1)(N(C)C)N(C)C)C2=CC=CC=C2)C#N,0,2
COCC1=C(N=NN1C2=NON=C2N)C(=O)N/N=C/C3=C(C(=CC=C3)OC)OC,0,2
CC(=O)/C(=N\\O)/C[N+](C)(C)C.[I-],0,2
CCOP(=O)(C)C(CC(=O)OC)C(=O)OC,0,2
CCOC(OCC)P(=O)(CCCNCC1=CC(=C(C=C1)Cl)Cl)O,0,2
COC1=CC=C(C=C1)NC(=O)NC(C(F)(F)F)C(F)(F)F,0,2
C#CCOC(=O)C1=CC=CC=C1C(=O)OCC(C(F)F)(F)F,0,2
CCCN(CC1CC1)C(=O)COC(=O)C2=C(C(=C(N2)C)C(=O)C)C,0,2
COC1=CC=C(C=C1)C(=O)N(CC#N)CC#N,0,2
CC1=C(SC(=N1)NC(=O)CSC2=NC=C(C=C2)C3=NC4=CC=CC=C4N3)C,0,10
COC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=NC2=CC=CC=C2S1,0,2
COCCOCC(CN(CCO)CC(CN1C=CC2=CC=CC=C21)O)O,0,2
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,2
CC1C[N+](=C2CC(CC(=C2)N3CCOCC3)(C)C)CC(O1)C.[I-],0,2
CC(C)CNC1=C(N=C(O1)COC2=CC=C(C=C2)OC)C#N,0,2
CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O.Cl,0,2
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.[Cl-],0,2
C[N+](C)(C)NC(=O)NCCCCCCCCCNC(=O)N[N+](C)(C)C.[I-].[I-],0,2
C1CN(CCN1)CCCOC2=C(C3=CC=CC=C3C=C2)Br.C(=O)(C(=O)O)O,1,2
CC[C@@H](C)C(=O)O[C@H]1[C@@H]([C@H]2[C@@H](CN3C[C@H](CC[C@H]3[C@@]2(C)O)C)[C@H]4[C@@]1([C@@H]5[C@@H]([C@@H]([C@H]6[C@]7([C@]5(C4)O[C@@]6([C@H](CC7)OC(=O)C(C)(C(C)O)O)O)C)OC(=O)C)OC(=O)C)O)O,0,2
CC[N+](CC)(CC)CC.[Cl-],0,2
C1=CC(=C(C=C1Br)OCCOCCO)OCCOCCO,0,2
CC1=[N+](C2=CC=CC=C2S1)C.[I-],0,2
CSC1=NC=C(C(=N1)C(F)(F)F)C(=O)O,0,2
C(C(CN)O)C(=O)O,0,2
CC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC=N3)Cl,0,10
CCOC1=CC=C(C=C1)N(CC(=O)NCC2=CC=CO2)S(=O)(=O)C3=CC=C(C=C3)SC,0,2
C1=CC(=CC=C1[N+](=O)[O-])OCCCCNCCO,0,2
C(CSC1=C(C(=C(C(=C1F)F)SCCO)F)F)O,0,2
CN(CCCN1CCCCC1)C2=NC3=NON=C3N=C2NCCOC,0,2
